PassengerId,y_true,oof_proba,recommended_pred,fold
5874_01,1,0.9660612882015968,1,5
5875_01,0,0.1322853626018416,0,3
5876_01,1,0.11323535173993414,0,2
5876_02,1,0.9756235073119005,1,2
5876_03,1,0.9610481410644831,1,5
5877_01,0,0.8199439921240333,1,5
5878_01,1,0.9963182249064957,1,2
5879_01,1,0.9922937607841211,1,3
5880_01,1,0.5527586106414951,1,2
5882_01,0,0.07919016533920017,0,2
5885_01,1,0.7154073418668437,1,1
5885_02,1,0.2433548951772724,0,3
5885_03,1,0.877688770173936,1,4
5885_04,0,0.383794386014138,0,3
5885_05,1,0.9800607126784657,1,4
5885_06,0,0.37403605595221273,0,4
5885_07,0,0.20760590302775442,0,1
5885_08,1,0.9362621174319523,1,2
5886_01,0,0.03824558343181781,0,3
5886_02,0,0.406581413492021,0,1
5887_01,1,0.48362411126701377,0,5
5887_02,0,0.30876789178589564,0,1
5888_01,0,0.1487166963062884,0,1
5888_02,0,0.05047886942840888,0,2
5889_01,0,0.02662080569038211,0,2
5890_01,1,0.9599038221534011,1,4
5891_01,1,0.7425249189387279,1,1
5894_01,1,0.9657054433897703,1,4
5897_01,1,0.9952239574426214,1,3
5898_01,1,0.9806722258974925,1,4
5900_01,1,0.9780634147736857,1,3
5900_02,1,0.973892007329631,1,1
5900_03,1,0.9873067639960657,1,2
5901_01,0,0.09234501626083887,0,5
5902_01,0,0.5874546595595982,1,1
5903_01,0,0.09868859346772257,0,5
5905_01,1,0.934869021922402,1,1
5906_01,0,0.1688150874372035,0,5
5907_01,1,0.9586260694899215,1,2
5908_01,1,0.6278125973494278,1,5
5909_01,1,0.7103474392313587,1,4
5909_02,1,0.9405788633876604,1,4
5909_03,1,0.9793285451550822,1,2
5912_01,1,0.9727011445240719,1,5
5913_01,0,0.11444903671047674,0,5
5915_01,0,0.16033262591496916,0,5
5916_01,1,0.595951591849587,1,1
5919_01,1,0.9211525986041437,1,1
5920_01,0,0.18585636028287664,0,1
5921_01,1,0.6353966511184633,1,1
5921_02,0,0.5180529154282091,1,1
5922_01,0,0.37890497158706643,0,2
5923_01,1,0.9620608720204387,1,5
5924_01,0,0.07819045470223626,0,5
5925_01,0,0.1372041813792307,0,2
5925_02,1,0.9687053618652323,1,5
5925_03,0,0.016108222783338552,0,3
5927_01,0,0.08537268194782217,0,4
5927_02,0,0.011837653511170115,0,2
5927_03,1,0.9824834155766022,1,4
5927_04,0,0.009007843829411805,0,5
5927_05,1,0.9815247408351209,1,1
5927_06,0,0.5725881639557973,1,1
5927_07,0,0.08559694194096683,0,2
5928_01,1,0.4951040660289631,1,1
5930_01,1,0.9946229651174364,1,4
5930_02,0,0.21163348639841026,0,1
5930_03,1,0.9975969723364078,1,1
5931_01,0,0.038369540951266615,0,2
5933_01,0,0.29754826025251335,0,3
5934_01,1,0.6879020487730597,1,4
5938_01,1,0.6793475062820826,1,5
5938_02,1,0.9554386808348657,1,2
5939_01,0,0.18855660583280745,0,4
5941_01,1,0.4949594851345424,1,4
5944_01,1,0.9714333327714268,1,1
5945_01,1,0.9585145596842718,1,2
5945_02,1,0.9721331255317756,1,2
5945_03,1,0.5188854911630263,1,5
5946_01,0,0.27322989018656435,0,4
5947_01,1,0.9102511463170612,1,4
5949_01,0,0.2050953737228921,0,4
5949_02,1,0.9746946896387009,1,1
5950_01,0,0.21910024729613456,0,1
5951_01,0,0.17808454472276197,0,1
5952_01,1,0.968900134669384,1,1
5953_01,0,0.3037407441709386,0,2
5954_01,0,0.057388990533192734,0,5
5955_01,0,0.0801224952813862,0,1
5955_02,0,0.034124104716997214,0,1
5956_01,0,0.056381834399937714,0,1
5957_01,1,0.9864632136846037,1,4
5957_02,1,0.9870927717171537,1,4
5957_03,0,0.46742626961209016,0,1
5959_01,0,0.40853432688082875,0,5
5959_02,1,0.9657347364581823,1,1
5960_01,1,0.9971106970524072,1,3
5960_02,1,0.6916849284643741,1,1
5960_03,1,0.9962336839804867,1,2
5963_01,0,0.22412884818911588,0,3
5965_01,1,0.5076143692386176,1,2
5967_01,1,0.7391629235649262,1,4
5967_02,1,0.6293163547876599,1,5
5967_03,0,0.6211809495018419,1,1
5968_01,0,0.10311627444021165,0,1
5969_01,1,0.9585177632594882,1,3
5969_02,0,0.8333727448420275,1,2
5969_03,1,0.9206370152650752,1,4
5970_01,1,0.9975016026384907,1,1
5971_01,0,0.1912188187802209,0,4
5972_01,1,0.09954258760109136,0,1
5973_01,0,0.0871641342729764,0,5
5974_01,1,0.9599884876461883,1,1
5975_01,1,0.957455245440859,1,2
5976_01,0,0.05200537288115714,0,2
5977_01,1,0.9076079909633944,1,5
5977_02,0,0.027710478965230153,0,5
5977_03,1,0.9194512856531337,1,4
5977_04,0,0.11744902831916545,0,5
5980_01,1,0.5946626738061475,1,4
5981_01,0,0.11148620880057288,0,2
5981_02,1,0.9694306524768506,1,3
5981_03,1,0.9824072664455532,1,1
5983_01,0,0.10109885996874651,0,3
5983_02,1,0.9761078115100644,1,3
5984_01,1,0.11906280434606487,0,3
5984_02,0,0.09691432996354148,0,2
5985_01,1,0.13701546007342907,0,4
5986_01,1,0.9641529186817578,1,1
5987_01,1,0.8902500867594906,1,3
5988_01,0,0.019961944565181113,0,4
5989_01,0,0.14650879348125398,0,3
5990_01,1,0.9599012651535841,1,4
5991_01,1,0.9599762190874987,1,1
5992_01,1,0.9589860431090488,1,3
5993_01,1,0.5295269867242892,1,3
5994_01,0,0.12558159193677998,0,2
5995_01,1,0.66797420718253,1,2
5998_01,1,0.6104412493633277,1,4
5999_01,1,0.11393318486000317,0,2
6000_01,0,0.07761048127715817,0,3
6000_02,0,0.6422848795501013,1,4
6001_01,0,0.6055735477657371,1,5
6003_01,0,0.1452427533058286,0,1
6004_01,1,0.9828840534804023,1,4
6006_01,0,0.020977327077594015,0,1
6006_02,1,0.9793712845420032,1,4
6007_01,1,0.7366926320468805,1,4
6008_01,1,0.43627042693786433,0,1
6010_01,1,0.9817963008743804,1,1
6011_01,0,0.026409734483178293,0,2
6014_01,0,0.5384741662366792,1,5
6015_01,1,0.9950047035811972,1,2
6015_02,1,0.7120260976849064,1,5
6016_01,0,0.06286816378954008,0,2
6016_02,0,0.1277629847045958,0,5
6017_01,1,0.9764423703773318,1,2
6017_02,1,0.9776184780236913,1,1
6019_01,1,0.5653700745763068,1,2
6020_01,0,0.7445920555122676,1,4
6020_02,0,0.5290253516274596,1,4
6020_03,0,0.41603351573143216,0,3
6020_04,0,0.5190110758471944,1,3
6020_05,0,0.31384177510959105,0,1
6020_06,0,0.3306117425123545,0,4
6020_07,0,0.3793484642031207,0,1
6022_01,0,0.12550173803132497,0,1
6024_01,1,0.7854259558543721,1,3
6025_01,0,0.20083044863046912,0,4
6026_01,1,0.15557777180007645,0,1
6027_01,1,0.9945838223954511,1,5
6028_01,0,0.23969399804877242,0,5
6028_02,0,0.19550732220192446,0,4
6028_03,1,0.9192559272875687,1,2
6028_04,1,0.6135821881722149,1,3
6028_05,1,0.9342023465181021,1,2
6029_01,0,0.11416521001744602,0,4
6030_01,1,0.9266924231512066,1,1
6030_02,1,0.9520997378494144,1,3
6030_03,1,0.7081499581376851,1,1
6030_04,1,0.4464070394417731,0,1
6030_05,1,0.9675746939474223,1,3
6030_06,1,0.9617038504240131,1,3
6030_07,1,0.9202798116511521,1,3
6031_01,1,0.3322380676019396,0,1
6032_01,1,0.9669740786427459,1,2
6032_02,0,0.11481143929868307,0,4
6032_03,1,0.9651953802340175,1,3
6033_01,0,0.039339696217897485,0,4
6033_02,1,0.9750623826884695,1,4
6034_01,1,0.5626050474721649,1,5
6034_02,0,0.8688914809573094,1,4
6034_03,1,0.5871662207715013,1,4
6035_01,1,0.16642473351040146,0,5
6035_02,0,0.6660492270893176,1,4
6036_01,1,0.4610191691014438,0,4
6036_02,1,0.23826145337057797,0,2
6036_03,1,0.6480385862006486,1,4
6038_01,0,0.1053463521560813,0,5
6039_01,1,0.9687201198596871,1,2
6039_02,0,0.15585983612780538,0,5
6040_01,1,0.7783335764428823,1,3
6041_01,0,0.1889469098564732,0,2
6042_01,0,0.1411406606626377,0,4
6043_01,0,0.4232576624199026,0,4
6045_01,0,0.014220255305436842,0,3
6047_01,1,0.5164649657018628,1,5
6048_01,0,0.9124115597000043,1,2
6049_01,1,0.6535176359151375,1,4
6052_01,0,0.5997651886661165,1,5
6054_01,1,0.9637612399865328,1,5
6055_01,0,0.012185542037657322,0,3
6055_02,1,0.9720710935254623,1,2
6055_03,0,0.004409094161149686,0,1
6058_01,0,0.05704885462265151,0,4
6059_01,1,0.8925114092756702,1,3
6061_01,1,0.2948765136088357,0,5
6062_01,0,0.07047632655838061,0,4
6062_02,0,0.12848150420416263,0,3
6064_01,0,0.015261428176483915,0,5
6065_01,1,0.5450041518773309,1,2
6066_01,0,0.39509442177408793,0,5
6066_02,0,0.39368391081178533,0,5
6066_03,1,0.9923175353963751,1,1
6067_01,0,0.048236437782041036,0,4
6068_01,1,0.678242415467816,1,3
6069_01,0,0.047070642682436846,0,1
6070_01,0,0.10877148131886423,0,1
6071_01,1,0.629192165544821,1,5
6073_01,1,0.9821314683204485,1,4
6075_01,1,0.9716526675497384,1,4
6076_01,1,0.5607322229351814,1,3
6077_01,1,0.7046780275776383,1,4
6080_01,1,0.758449661700805,1,5
6082_01,0,0.4455139086113478,0,4
6085_01,1,0.42926423381464546,0,3
6086_01,1,0.9555648078336731,1,4
6087_01,0,0.2454240784533473,0,4
6090_01,1,0.9790509876896923,1,4
6091_01,1,0.6250476245259101,1,4
6091_02,0,0.08267412213941515,0,4
6092_01,1,0.5091966912732119,1,3
6092_02,1,0.9642980784489875,1,4
6092_03,1,0.9329487344297474,1,5
6094_01,1,0.9966059531998573,1,1
6094_02,1,0.9958385696803662,1,2
6094_03,1,0.9973490483572724,1,2
6095_01,0,0.05071573763203364,0,1
6096_01,1,0.5117271838128632,1,1
6096_02,1,0.14357924874803527,0,3
6096_03,0,0.136351110830268,0,2
6098_01,0,0.029275205271040668,0,5
6099_01,1,0.956248241398422,1,3
6101_01,0,0.08613437552139469,0,4
6102_01,0,0.1333801085530845,0,1
6103_01,1,0.7153694027293022,1,4
6105_01,0,0.20172368477038635,0,5
6106_01,1,0.9960706043794105,1,4
6107_01,1,0.12425910191110659,0,4
6108_01,0,0.1146027517297195,0,5
6109_01,0,0.006488421686159603,0,3
6109_02,1,0.9783583938996205,1,4
6110_01,1,0.4999020482635759,1,2
6111_01,1,0.9601506787482785,1,4
6111_02,0,0.0072631285441646255,0,4
6111_03,1,0.9538297248356141,1,1
6111_04,1,0.9810736866679949,1,5
6111_05,1,0.34489412661246555,0,3
6112_01,1,0.9772200477115545,1,3
6115_01,0,0.025983004050370535,0,1
6116_01,0,0.14903041063483005,0,1
6117_01,0,0.09489364486213,0,4
6118_01,0,0.11728305330672398,0,4
6118_02,0,0.40865074533603823,0,1
6120_01,1,0.5183117468133849,1,3
6121_01,1,0.9935026151089628,1,5
6121_02,0,0.27162989486351474,0,2
6122_01,1,0.4297914303569032,0,5
6123_01,1,0.9769372618985679,1,3
6124_01,1,0.6839504615544141,1,4
6126_01,1,0.9823606481742003,1,3
6127_01,0,0.19220528697424638,0,3
6128_01,0,0.6203694423957357,1,5
6128_02,0,0.09959858354138408,0,2
6130_01,1,0.9584607594732192,1,1
6132_01,1,0.9699580679504947,1,5
6133_01,1,0.9701003983085905,1,4
6135_01,0,0.30915232208761134,0,4
6136_01,0,0.1414850070532057,0,1
6137_01,1,0.9208169777393276,1,1
6137_02,0,0.09852442432994585,0,2
6137_03,1,0.9540428008913885,1,2
6137_04,1,0.959989978370415,1,1
6137_05,1,0.9650085594489672,1,5
6137_06,1,0.913990276892883,1,4
6138_01,1,0.25898898605847664,0,2
6139_01,1,0.9958795097599044,1,1
6139_02,1,0.9925487997742424,1,5
6139_03,1,0.7449033986154988,1,3
6139_04,1,0.9973683715973507,1,1
6139_05,1,0.998046380664959,1,1
6139_06,1,0.9980863382156024,1,1
6141_01,0,0.1334724922496695,0,1
6141_02,0,0.17078011053265535,0,3
6143_01,1,0.24254005381473012,0,2
6145_01,0,0.036736162994171734,0,4
6146_01,0,0.8594983043138851,1,3
6148_01,1,0.9689005077263692,1,1
6148_02,1,0.9622396718164637,1,5
6149_01,1,0.5351182404110971,1,4
6150_01,1,0.6246079502741146,1,2
6152_01,1,0.993720265205774,1,4
6152_02,0,0.08919281235582027,0,1
6153_01,1,0.9955901503159112,1,5
6155_01,0,0.13042031500418452,0,1
6156_01,0,0.10971873061995246,0,1
6157_01,0,0.03983162234228108,0,4
6158_01,1,0.9686672686582247,1,2
6162_01,0,0.09982199204556497,0,5
6163_01,0,0.09058199699180111,0,4
6166_01,0,0.1096369224123682,0,2
6167_01,1,0.9648891858520257,1,3
6168_01,1,0.9656869527690964,1,3
6168_02,1,0.9184580828016647,1,5
6169_01,1,0.7959356100318978,1,5
6170_01,0,0.24276404927513268,0,1
6171_01,0,0.16077351664157974,0,2
6172_01,1,0.9586884996841708,1,3
6173_01,1,0.983794393470407,1,1
6174_01,0,0.3972773052961163,0,2
6174_02,1,0.7415718269069611,1,5
6174_03,0,0.6832663847468917,1,4
6175_01,0,0.16312896765051693,0,5
6175_02,1,0.5875834350611047,1,4
6175_03,0,0.08614258791619211,0,2
6176_01,1,0.9590095630032449,1,5
6178_01,0,0.6953124714892899,1,3
6179_01,1,0.9823594554640159,1,5
6180_01,1,0.9600662449388884,1,3
6181_01,0,0.08397246031439634,0,3
6182_01,0,0.6842635545903262,1,4
6184_01,1,0.9699923068683096,1,1
6186_01,1,0.27240754433145253,0,3
6189_01,1,0.5455777442067751,1,1
6191_01,1,0.9500500341046961,1,5
6191_02,1,0.954499637191212,1,1
6191_03,1,0.9597436440999138,1,4
6191_04,1,0.9603158233988306,1,1
6192_01,1,0.5633111805327552,1,3
6194_01,0,0.13767522740734345,0,4
6199_01,1,0.5762505108863145,1,1
6199_02,1,0.6090456108566823,1,3
6200_01,1,0.9583260239458651,1,2
6200_02,0,0.17402653581639868,0,4
6200_03,0,0.036609882368649295,0,5
6201_01,0,0.21847641311847088,0,1
6205_01,0,0.06016043362469649,0,5
6206_01,0,0.13655843361925515,0,3
6207_01,0,0.09330073937785448,0,3
6207_02,1,0.9663287530845858,1,4
6207_03,0,0.25030084509629585,0,2
6208_01,1,0.9705339984430502,1,3
6211_01,1,0.10688322385892994,0,3
6213_01,1,0.14683230230394625,0,4
6215_01,1,0.24050827613510004,0,3
6215_02,0,0.11399381771074919,0,5
6216_01,1,0.7042487168573156,1,1
6218_01,0,0.26452432018457617,0,2
6218_02,0,0.07803459789058528,0,1
6219_01,0,0.16359353906721186,0,4
6220_01,0,0.08438739205943384,0,1
6222_01,0,0.11719005538182141,0,3
6223_01,0,0.07416470601115512,0,4
6224_01,0,0.03271932747136172,0,1
6224_02,1,0.909289011794614,1,5
6225_01,0,0.15899994535527304,0,5
6227_01,0,0.22080603416914057,0,3
6228_01,1,0.9288958954926503,1,5
6229_01,1,0.9772869649898113,1,4
6230_01,0,0.03658451641210964,0,4
6232_01,1,0.9936354854447145,1,5
6234_01,1,0.5606590458111839,1,5
6236_01,0,0.13549453685884905,0,4
6237_01,1,0.9745325424698615,1,2
6238_01,1,0.9729715966281228,1,1
6239_01,0,0.20048771397178436,0,1
6241_01,0,0.10697479979496448,0,2
6243_01,1,0.9636849873793372,1,3
6245_01,1,0.9537660895383601,1,3
6246_01,0,0.6201332386612832,1,2
6248_01,1,0.9641706191325498,1,5
6249_01,1,0.6498888239652415,1,1
6250_01,1,0.9575461609380153,1,1
6251_01,1,0.1099186826319695,0,5
6252_01,0,0.13202678065998022,0,5
6253_01,0,0.03862686389602959,0,4
6253_02,0,0.3163936766712817,0,4
6254_01,1,0.9926735062621287,1,4
6254_02,1,0.9958229671944477,1,3
6256_01,1,0.5907762579702784,1,4
6262_01,1,0.9621741080504677,1,5
6262_02,0,0.044528695797459515,0,5
6263_01,1,0.9864909081305266,1,4
6263_02,0,0.036169722544991206,0,2
6264_01,0,0.11600558782764173,0,5
6265_01,0,0.14059280793029144,0,2
6266_01,1,0.8416365875460119,1,2
6268_01,1,0.9707073580184977,1,1
6270_01,0,0.08783282961314214,0,5
6270_02,0,0.07928556888491907,0,5
6271_01,1,0.5637638274332919,1,4
6273_01,0,0.02176215811124022,0,3
6273_02,0,0.05203392082505473,0,5
6274_01,1,0.9748215122655394,1,3
6276_01,1,0.7920546161377324,1,1
6277_01,1,0.967219000165413,1,1
6279_01,0,0.4030297134810696,0,5
6280_01,1,0.5513163611109473,1,2
6281_01,1,0.9428215663217686,1,5
6282_01,0,0.11519551348822607,0,5
6283_01,0,0.08188119200899739,0,1
6283_02,0,0.13421490782463608,0,5
6285_01,1,0.9960510704341098,1,2
6285_02,1,0.9957588896069172,1,1
6289_01,1,0.5756029706750977,1,3
6290_01,1,0.12248435745153909,0,5
6292_01,1,0.49370056844729987,1,5
6293_01,0,0.6317934968365473,1,1
6296_01,1,0.9952147915690011,1,2
6297_01,1,0.6343789607346139,1,4
6299_01,1,0.9754643213958706,1,4
6300_01,1,0.9800708705250963,1,4
6301_01,0,0.088113004746478,0,3
6302_01,0,0.08632787986559658,0,5
6302_02,0,0.5431709941423816,1,4
6302_03,1,0.48326315461596286,0,5
6302_04,1,0.6125987418959845,1,1
6302_05,0,0.13821489886591984,0,4
6302_06,1,0.5688225693290868,1,3
6302_07,1,0.5075616516366503,1,2
6304_01,1,0.9614975414642921,1,5
6305_01,1,0.9962114220387018,1,2
6305_02,0,0.053805175361635184,0,1
6308_01,0,0.1701355146816607,0,1
6309_01,1,0.916082921208107,1,3
6309_02,1,0.9422377581087478,1,3
6309_03,1,0.9590549391064817,1,3
6309_04,1,0.9283113750042298,1,1
6309_05,1,0.9296290188626802,1,2
6313_01,0,0.07166081357156301,0,5
6313_02,0,0.07449084661677384,0,2
6315_01,0,0.1302325150557931,0,5
6316_01,0,0.3927826232706341,0,2
6317_01,0,0.11847147886378748,0,5
6318_01,1,0.6384821413031452,1,2
6319_01,0,0.22485933870724448,0,3
6320_01,1,0.4105383157536392,0,5
6321_01,1,0.9822355949431252,1,5
6321_02,0,0.14681770525421825,0,1
6321_03,1,0.9837759501790899,1,5
6322_01,1,0.7297575293941646,1,4
6323_01,0,0.17826263821328728,0,1
6323_02,1,0.9945774068692691,1,5
6324_01,0,0.46795809053963855,0,3
6324_02,1,0.975783401490393,1,4
6324_03,1,0.94889146254483,1,5
6325_01,1,0.9631146235196718,1,5
6325_02,0,0.37830193582852034,0,3
6326_01,0,0.08355374548187211,0,2
6327_01,1,0.987064267147258,1,1
6328_01,0,0.5223457206037357,1,1
6328_02,0,0.7430550375528344,1,5
6328_03,0,0.12110238822928046,0,2
6328_04,1,0.7407119780329696,1,5
6330_01,1,0.9638043239522469,1,3
6331_01,1,0.9960263036095458,1,4
6334_01,1,0.9412006392980531,1,3
6334_02,1,0.9515275959167975,1,1
6334_03,1,0.9208179839037763,1,2
6334_04,1,0.9707308666691519,1,5
6334_05,1,0.1964799989298143,0,4
6334_06,0,0.13239456428510568,0,3
6334_07,1,0.9354438600956838,1,2
6335_01,0,0.04741949031910527,0,1
6338_01,0,0.3642272420727603,0,1
6339_01,0,0.7669571998048452,1,2
6340_01,1,0.9164615035008944,1,1
6340_02,0,0.0647983371758723,0,1
6341_01,0,0.18603014401145704,0,3
6343_01,1,0.5299614875640252,1,2
6344_01,1,0.7320992513604495,1,1
6344_02,1,0.6987818205588217,1,5
6346_01,0,0.10516009301664923,0,4
6346_02,0,0.10843857021856888,0,2
6347_01,1,0.9638064603288599,1,1
6348_01,0,0.5371189161891412,1,2
6349_01,1,0.17988862199428043,0,3
6351_01,1,0.7994714765265891,1,3
6353_01,1,0.9803811256389073,1,2
6354_01,1,0.7247206443913812,1,1
6355_01,1,0.5815987769674175,1,1
6356_01,1,0.07259467769478896,0,3
6357_01,0,0.1166552382057484,0,5
6360_01,1,0.9357081366943704,1,2
6360_02,1,0.9676440700344973,1,2
6360_03,1,0.9525946088130054,1,4
6361_01,1,0.8197666627393005,1,4
6363_01,0,0.5899645106731692,1,2
6363_02,1,0.6267946520202826,1,2
6363_03,0,0.5391062699077236,1,5
6363_04,0,0.6510761541042746,1,5
6363_05,1,0.48023370020124473,0,1
6363_06,0,0.34695273426252204,0,1
6363_07,0,0.4891889808599633,0,3
6365_01,0,0.02367856857915667,0,3
6366_01,1,0.2923478593626663,0,4
6367_01,0,0.11350054467730616,0,5
6367_02,1,0.6547205225471499,1,3
6368_01,0,0.5849765176393591,1,3
6369_01,1,0.20702842122330747,0,3
6370_01,1,0.9759009721183182,1,2
6371_01,0,0.17470423854956993,0,3
6372_01,1,0.718776905828352,1,3
6372_02,0,0.6047652315709997,1,5
6372_03,1,0.8298578494056392,1,1
6372_04,1,0.980912962624436,1,4
6373_01,1,0.08040291613279318,0,5
6374_01,0,0.10712244025848418,0,1
6376_01,1,0.9684684169202996,1,1
6378_01,1,0.9744573517590793,1,4
6380_01,0,0.2724111978174857,0,1
6380_02,1,0.634989185749363,1,2
6380_03,0,0.07758566995624784,0,2
6381_01,0,0.25740346153429583,0,5
6385_01,0,0.247909013509993,0,5
6388_01,1,0.08408047081731863,0,2
6390_01,1,0.9544632195938757,1,4
6394_01,1,0.9322311022249815,1,2
6394_02,1,0.9636822700799639,1,1
6394_03,1,0.964495372194214,1,1
6394_04,0,0.0520050599161608,0,3
6396_01,0,0.5018649722320676,1,3
6397_01,0,0.529064529736115,1,5
6398_01,1,0.7758523261775709,1,5
6399_01,0,0.3350957907723348,0,2
6400_01,1,0.6447744707477754,1,3
6400_02,0,0.011460897753583218,0,1
6402_01,0,0.4988080155446965,1,1
6402_02,0,0.5889660120698778,1,1
6402_03,1,0.7217193299422865,1,4
6402_04,1,0.9044638711741149,1,4
6402_05,0,0.44636099313677113,0,4
6404_01,1,0.9292594300346674,1,2
6405_01,0,0.10434649106525667,0,3
6405_02,1,0.7864998992281617,1,2
6405_03,1,0.9500979071270075,1,3
6405_04,1,0.9644574798176027,1,1
6406_01,1,0.9629288372070124,1,5
6406_02,1,0.9956854885237332,1,4
6407_01,1,0.6271000462054155,1,5
6408_01,0,0.30682379920028435,0,5
6409_01,0,0.14775306204892308,0,4
6411_01,0,0.37609215780985156,0,2
6412_01,0,0.05808297812453232,0,3
6413_01,0,0.4068212609383946,0,2
6414_01,1,0.8475082677373844,1,2
6415_01,1,0.9628288906467423,1,5
6416_01,1,0.09877290503233775,0,5
6418_01,0,0.09486932327555839,0,2
6419_01,1,0.5441166638157389,1,4
6421_01,1,0.9801549586122482,1,4
6421_02,0,0.012051314495315895,0,5
6422_01,0,0.08960203625196769,0,4
6422_02,1,0.9901707904909679,1,4
6422_03,0,0.11677790635050823,0,2
6422_04,0,0.03975103514273912,0,4
6424_01,0,0.09878623255091819,0,1
6428_01,1,0.9796973142542097,1,3
6428_02,1,0.9798008600631779,1,2
6430_01,0,0.6224287678665706,1,5
6431_01,0,0.07610224409438623,0,1
6431_02,1,0.6473087994540202,1,3
6431_03,0,0.6697006679911398,1,5
6432_01,0,0.008255908251818496,0,1
6433_01,1,0.7903364542575437,1,3
6433_02,1,0.9177206639617754,1,1
6434_01,1,0.71886386517334,1,4
6436_01,1,0.6740088739911657,1,3
6437_01,1,0.12512054154082725,0,4
6439_01,1,0.9524557235875171,1,3
6442_01,0,0.18902362509050372,0,3
6443_01,1,0.9014090991752185,1,1
6443_02,1,0.9730684173453187,1,4
6443_03,1,0.871342858410296,1,2
6443_04,1,0.9614718998985933,1,4
6443_05,0,0.12398014454600711,0,4
6443_06,0,0.4214882376977311,0,3
6443_07,1,0.9421585788238858,1,5
6444_01,0,0.758831831855029,1,1
6444_02,1,0.5972271988510849,1,2
6446_01,0,0.6365160658781902,1,2
6446_02,1,0.9686636524778024,1,4
6446_03,1,0.9404712847763553,1,4
6447_01,1,0.6662616312892873,1,2
6448_01,0,0.18154765079331753,0,5
6449_01,0,0.24498545577168954,0,3
6449_02,0,0.02884314269522815,0,2
6450_01,0,0.007252131569547376,0,3
6450_02,1,0.9815003486546554,1,2
6451_01,0,0.15975529345084874,0,4
6452_01,1,0.6270674911209232,1,1
6452_02,1,0.509533065145811,1,3
6452_03,1,0.6243263680745785,1,1
6453_01,0,0.05820860666757027,0,1
6454_01,1,0.6110617619457236,1,4
6455_01,0,0.4082052950219925,0,4
6456_01,0,0.3544881153406743,0,2
6457_01,1,0.37818030104285577,0,2
6458_01,0,0.32730846751906467,0,2
6459_01,0,0.6336743541146378,1,2
6461_01,1,0.3423542181410711,0,2
6462_01,1,0.962073892625321,1,5
6462_02,1,0.2544546105803698,0,3
6463_01,0,0.019589837745042766,0,5
6464_01,0,0.07611842284813303,0,1
6468_01,1,0.9727572223390721,1,1
6468_02,1,0.9882794650468966,1,1
6468_03,0,0.43685910492373337,0,1
6468_04,0,0.07852272923008796,0,5
6470_01,0,0.2751277443962908,0,2
6471_01,1,0.9015134374643244,1,1
6472_01,1,0.9961540071267023,1,1
6472_02,1,0.9983722383795814,1,1
6473_01,1,0.9763581594842163,1,2
6475_01,1,0.972422270650532,1,2
6477_01,0,0.03676663325371626,0,1
6477_02,0,0.020739372004392524,0,2
6478_01,0,0.06005159475119276,0,5
6480_01,0,0.1364702565552279,0,3
6481_01,1,0.9510328831689631,1,3
6482_01,0,0.1515819667877749,0,4
6482_02,1,0.9924435735512944,1,2
6482_03,1,0.9835957702786373,1,4
6485_01,1,0.11807964314432431,0,5
6485_02,1,0.4407564515874141,0,4
6487_01,0,0.09344875901443205,0,1
6488_01,0,0.1335926385133055,0,2
6489_01,0,0.7065102939192621,1,5
6490_01,1,0.9729509829204941,1,2
6490_02,0,0.01738043010624632,0,5
6490_03,1,0.8933487645922823,1,3
