PassengerId,y_proba_plain,y_proba_ooft,y_proba_blend
7942_02,0.62230617,0.6295594,0.62629545
7948_01,0.08633651,0.09648079,0.09191586
7951_01,0.9867651,0.9867085,0.986734
7953_01,0.13018212,0.10570498,0.11671969
7956_01,0.4496852,0.42152962,0.43419963
7959_01,0.40379062,0.4185512,0.41190892
7961_01,0.15487772,0.13630518,0.14466283
7963_01,0.6550211,0.6752375,0.6661401
7963_02,0.37473223,0.38331932,0.37945515
7963_03,0.8002952,0.7995757,0.79989946
7964_01,0.9659497,0.96965706,0.9679887
7965_01,0.6544724,0.67148626,0.66383004
7966_01,0.15926123,0.18189213,0.17170823
7969_01,0.78479654,0.7758559,0.7798792
7971_01,0.99583805,0.9958289,0.99583304
7971_02,0.038039245,0.037107084,0.037526555
7975_01,0.9699138,0.97071046,0.97035193
7977_01,0.33854002,0.3786164,0.36058202
7978_01,0.588895,0.59233123,0.5907849
7978_02,0.05852276,0.058345042,0.058425017
7979_01,0.04789554,0.04953279,0.048796028
7980_01,0.084668756,0.09501919,0.09036149
7991_01,0.0030393004,0.003923661,0.0035256988
7991_02,0.20250387,0.18517348,0.19297215
7991_03,0.99372274,0.9923681,0.99297774
7991_04,0.9851326,0.98160696,0.9831935
7992_01,0.88058054,0.8789854,0.8797032
7997_01,0.7200038,0.7298973,0.7254453
7998_01,0.96341264,0.96172684,0.96248543
7998_02,0.9900082,0.99013174,0.9900762
7998_03,0.99711835,0.99723804,0.99718416
7998_04,0.99704933,0.996801,0.9969127
8001_01,0.42434296,0.43755913,0.43161184
8002_01,0.1583097,0.16536108,0.16218796
8008_01,0.06886043,0.0682729,0.068537295
8009_01,0.49300107,0.51364535,0.50435543
8011_01,0.6023087,0.6029048,0.6026366
8013_01,0.5881161,0.61146337,0.60095716
8017_01,0.072803766,0.07649119,0.07483185
8022_01,0.46203065,0.47815013,0.47089636
8028_01,0.097494565,0.09596391,0.0966527
8033_01,0.038223494,0.040459853,0.03945349
8039_01,0.9627123,0.9639622,0.9633997
8039_02,0.96399117,0.96306324,0.96348083
8040_01,0.5313532,0.562206,0.5483222
8041_01,0.032363445,0.0319238,0.03212164
8041_02,0.98491114,0.984667,0.98477685
8044_01,0.9830494,0.9841239,0.9836404
8045_01,0.22763446,0.23569281,0.23206657
8047_01,0.9845645,0.98479235,0.98468983
8048_01,0.921531,0.9184469,0.91983473
8051_01,0.7790134,0.8026892,0.7920351
8051_02,0.64915496,0.66988045,0.66055393
8061_01,0.42588863,0.4222812,0.42390454
8061_02,0.6149906,0.6012992,0.6074604
8062_01,0.07465522,0.08421047,0.079910606
8065_01,0.11881,0.11222943,0.115190685
8070_01,0.07054556,0.06777972,0.06902435
8073_01,0.44907808,0.45769057,0.45381495
8074_01,0.4760515,0.5187812,0.49955285
8080_01,0.9318155,0.9249016,0.92801285
8090_01,0.57685876,0.5830839,0.58028257
8093_01,0.092599705,0.11007228,0.10220962
8095_01,0.17816891,0.2182585,0.20021817
8096_01,0.96767557,0.9700958,0.96900666
8099_01,0.68801165,0.6845601,0.68611336
8100_01,0.6514064,0.67844236,0.6662762
8101_01,0.96716917,0.967608,0.96741056
8104_01,0.5577548,0.5495841,0.5532609
8109_01,0.121616125,0.12999478,0.12622438
8110_01,0.12574829,0.13195495,0.12916195
8111_01,0.48287845,0.50219166,0.4935007
8113_01,0.7559843,0.7772654,0.7676889
8113_02,0.67981786,0.7000018,0.69091904
8113_03,0.68190217,0.67630374,0.67882305
8113_04,0.18745878,0.1774023,0.18192771
8114_01,0.6510049,0.62360436,0.6359346
8125_01,0.9962206,0.99662495,0.99644303
8125_02,0.9829542,0.981781,0.982309
8126_01,0.09327041,0.107555665,0.1011273
8127_01,0.334687,0.34864014,0.3423612
8132_01,0.040531762,0.044188704,0.042543083
8134_01,0.6475326,0.6316529,0.6387987
8142_01,0.993526,0.9931496,0.993319
8145_01,0.53743446,0.54959,0.54412
8146_01,0.6914214,0.6906022,0.6909708
8151_01,0.14165464,0.17395867,0.15942186
8154_01,0.63816386,0.6509646,0.6452043
8155_01,0.8780209,0.8744351,0.8760487
8160_01,0.09597838,0.08710382,0.09109737
8163_01,0.5647508,0.58262163,0.5745797
8166_01,0.1469161,0.119724534,0.13196073
8169_01,0.383753,0.37713102,0.38011092
8170_01,0.95682794,0.94950265,0.952799
8172_01,0.9685966,0.96840394,0.9684906
8174_01,0.14472933,0.13670255,0.14031461
8179_01,0.9821353,0.98055524,0.98126626
8180_01,0.07394643,0.0755322,0.0748186
8181_01,0.09563241,0.08247456,0.088395596
8181_02,0.0852104,0.08642961,0.085880965
8181_03,0.98251086,0.9822335,0.98235834
8183_01,0.16835575,0.17882974,0.17411643
8184_01,0.10119029,0.0900452,0.09506049
8185_01,0.02312306,0.024467105,0.023862284
8187_01,0.04792057,0.050534032,0.049357973
8188_01,0.052857894,0.060809076,0.057231046
8193_01,0.6040234,0.6149808,0.61004996
8195_01,0.9757078,0.9721755,0.973765
8196_01,0.08821963,0.10375707,0.09676522
8196_02,0.6360222,0.65388286,0.6458456
8198_01,0.52172464,0.5232449,0.52256083
8201_01,0.9720246,0.97655934,0.9745187
8206_01,0.040718548,0.048166025,0.04481466
8215_01,0.98184556,0.97860765,0.98006475
8223_01,0.6344985,0.65846914,0.6476823
8228_01,0.055282332,0.048391603,0.05149243
8230_01,0.09456928,0.10301757,0.099215835
8234_01,0.042951975,0.03404241,0.038051713
8236_01,0.9835183,0.9838375,0.98369384
8240_01,0.983208,0.98410475,0.9837012
8241_01,0.6075654,0.62719744,0.618363
8245_01,0.7218565,0.7128914,0.71692574
8245_02,0.5046275,0.5113387,0.50831866
8246_01,0.44801053,0.48515296,0.46843886
8249_01,0.108791605,0.13428877,0.12281504
8250_01,0.47016248,0.48009348,0.4756245
8253_01,0.019192014,0.022791225,0.021171581
8256_01,0.67101735,0.6351642,0.6512981
8258_01,0.034974974,0.033212263,0.03400548
8262_01,0.1427075,0.12591538,0.13347183
8263_01,0.12982406,0.11918537,0.12397279
8269_01,0.7155165,0.73432326,0.72586024
8274_01,0.630734,0.6338405,0.6324426
8278_01,0.7106463,0.7311465,0.72192144
8283_01,0.9810339,0.9814289,0.9812512
8284_01,0.6643977,0.6975744,0.68264484
8284_02,0.5670774,0.5600089,0.56318974
8285_01,0.1570573,0.1511523,0.15380955
8286_01,0.99452335,0.99478185,0.9946655
8290_01,0.9620091,0.96136856,0.9616568
8293_01,0.009366202,0.009102497,0.0092211645
8296_01,0.97128475,0.9729891,0.97222215
8299_01,0.08217949,0.08711623,0.08489469
8304_01,0.08567722,0.096680954,0.091729276
8304_02,0.98979014,0.98872554,0.9892046
8304_03,0.664073,0.6113464,0.63507336
8305_01,0.9935228,0.99268675,0.993063
8305_02,0.99675065,0.99643403,0.99657655
8305_03,0.9941393,0.9939834,0.9940536
8308_01,0.0087136645,0.01058807,0.009744588
8309_01,0.25637174,0.22738013,0.24042635
8311_01,0.17112055,0.14979103,0.15938932
8312_01,0.949835,0.95229816,0.95118976
8325_01,0.60916317,0.62382805,0.61722887
8325_02,0.082039356,0.08673157,0.08462007
8327_01,0.074403614,0.06931986,0.071607545
8331_01,0.49899116,0.48793736,0.49291158
8337_01,0.3821909,0.35052556,0.36477497
8340_01,0.17867608,0.16945304,0.17360342
8340_02,0.74435717,0.74288285,0.7435463
8340_03,0.016882662,0.017372997,0.017152347
8347_01,0.5636411,0.5767304,0.5708402
8349_01,0.5125774,0.5588232,0.5380126
8350_01,0.06767547,0.05921632,0.06302294
8351_01,0.018562552,0.024457019,0.021804508
8352_01,0.117524445,0.109783806,0.113267094
8353_01,0.20270865,0.19707504,0.19961017
8355_01,0.99667203,0.99643534,0.99654186
8357_01,0.98647994,0.98549473,0.9859381
8357_02,0.99621964,0.9958803,0.996033
8358_01,0.106782034,0.10883145,0.10790921
8359_01,0.07253009,0.08183463,0.07764758
8361_01,0.0030784337,0.0034252554,0.0032691855
8361_02,0.0037286975,0.0032540243,0.0034676273
8361_03,0.9842731,0.9828345,0.9834819
8361_04,0.99673635,0.9963136,0.99650383
8361_05,0.893415,0.89272374,0.8930348
8364_01,0.5811362,0.59827816,0.59056425
8367_01,0.36713582,0.3781903,0.3732158
8370_01,0.96335715,0.9683323,0.9660935
8370_02,0.00397347,0.0045902175,0.004312681
8372_01,0.9945456,0.99481153,0.99469185
8385_01,0.97200143,0.97239476,0.9722178
8385_02,0.05197645,0.06453824,0.058885433
8385_03,0.94370574,0.93329203,0.93797815
8387_01,0.60162795,0.6060641,0.6040678
8389_01,0.70871687,0.70949364,0.7091441
8391_01,0.43190855,0.46156946,0.44822204
8396_01,0.15696861,0.1477128,0.15187791
8399_01,0.09415351,0.08564036,0.08947128
8400_01,0.30739057,0.3388185,0.32467592
8400_02,0.644747,0.657457,0.6517375
8400_03,0.004520433,0.0039744633,0.0042201495
8402_01,0.977589,0.9767092,0.97710514
8402_02,0.9775289,0.97518694,0.9762408
8402_03,0.98070526,0.9771574,0.9787539
8408_01,0.54054993,0.52520734,0.5321115
8408_02,0.68479764,0.70824826,0.6976955
8412_01,0.70495856,0.6635385,0.68217754
8413_01,0.68415654,0.6974963,0.6914934
8415_01,0.03640356,0.038780577,0.03771092
8417_01,0.5016822,0.51485336,0.50892633
8422_01,0.08388058,0.09235422,0.08854109
8424_01,0.11045939,0.11577902,0.113385186
8425_01,0.8041979,0.8116091,0.80827403
8425_02,0.63371956,0.6453528,0.6401179
8426_01,0.43784222,0.4374408,0.43762144
8426_02,0.014822152,0.017787475,0.01645308
8428_01,0.5769623,0.59645605,0.58768386
8434_01,0.9732877,0.9744177,0.9739092
8435_01,0.09868751,0.11260058,0.10633969
8436_01,0.060146432,0.051513076,0.055398084
8439_01,0.45970258,0.4778359,0.4696759
8440_01,0.086383805,0.0866142,0.086510524
8440_02,0.9878084,0.98676157,0.9872327
8440_03,0.9810923,0.97908956,0.97999084
8443_01,0.8377042,0.8580289,0.8488828
8443_02,0.11720224,0.13991657,0.12969512
8445_01,0.6815914,0.71121943,0.6978868
8445_02,0.50805795,0.540068,0.5256635
8445_03,0.7785632,0.77755296,0.77800757
8446_01,0.108482815,0.10142672,0.104601964
8450_01,0.9775673,0.9780545,0.9778353
8450_02,0.21186805,0.21936765,0.21599284
8450_03,0.98006266,0.9783344,0.97911215
8453_01,0.5830928,0.57818544,0.58039373
8455_01,0.15559015,0.14677243,0.1507404
8461_01,0.29191703,0.3215355,0.30820718
8464_01,0.056508593,0.051930606,0.0539907
8464_02,0.9661282,0.97029793,0.9684216
8473_01,0.5760937,0.59225214,0.58498085
8473_02,0.039461266,0.04311963,0.041473366
8478_01,0.7032064,0.7100253,0.7069568
8478_02,0.11160715,0.11739962,0.11479301
8484_01,0.9693205,0.9704131,0.96992147
8485_01,0.5434152,0.56753814,0.5566828
8488_01,0.47280678,0.40796986,0.43714648
8490_01,0.04890352,0.050869115,0.049984597
8496_01,0.108181335,0.13035432,0.12037647
8497_01,0.451655,0.47019744,0.46185336
8498_01,0.13983682,0.14015685,0.14001283
8499_01,0.66956556,0.6646279,0.66684985
8501_01,0.66798097,0.6937588,0.68215877
8505_01,0.032242693,0.04045561,0.036759797
8507_01,0.4930976,0.47490034,0.4830891
8510_01,0.15548714,0.15745163,0.1565676
8510_02,0.9737202,0.97407454,0.9739151
8513_01,0.065830134,0.068683185,0.06739931
8515_01,0.23565726,0.23075683,0.23296203
8517_01,0.19489685,0.18431523,0.18907696
8517_02,0.9239537,0.91753834,0.9204253
8518_01,0.75891197,0.77866364,0.7697754
8519_01,0.5729753,0.5690595,0.57082164
8520_01,0.07702658,0.07009627,0.0732149
8520_02,0.5939414,0.5876287,0.5904694
8525_01,0.9489772,0.9544325,0.9519776
8525_02,0.9951247,0.99501306,0.9950633
8526_01,0.08595364,0.08072682,0.08307889
8526_02,0.759537,0.7406436,0.7491456
8527_01,0.66026634,0.66992456,0.66557837
8529_01,0.14076623,0.14344022,0.14223692
8531_01,0.47793254,0.48211822,0.48023468
8532_01,0.089641154,0.10847261,0.09999846
8533_01,0.5497342,0.56924045,0.5604626
8534_01,0.3931951,0.40411416,0.39920056
8534_02,0.76514316,0.76240593,0.76363766
8534_03,0.58450925,0.6008579,0.59350103
8534_04,0.20249908,0.19910096,0.2006301
8538_01,0.032100923,0.029700214,0.030780533
8543_01,0.5562085,0.5385381,0.5464898
8543_02,0.65169036,0.6803237,0.66743875
8543_03,0.34268448,0.38227144,0.3644573
8543_04,0.07444192,0.08044587,0.07774409
8543_05,0.19953848,0.20835221,0.20438603
8543_06,0.08562212,0.07775291,0.08129405
8543_07,0.6594745,0.6928748,0.67784464
8543_08,0.10307622,0.08846385,0.09503941
8546_01,0.77851886,0.7633256,0.7701626
8547_01,0.07005303,0.07907979,0.07501775
8550_01,0.10117886,0.11159432,0.10690737
8553_01,0.071725175,0.07214146,0.07195413
8555_01,0.5670985,0.60251015,0.5865749
8555_02,0.5490138,0.548085,0.5485029
8555_03,0.80255413,0.81281054,0.8081951
8558_01,0.6031908,0.6290008,0.6173863
8562_01,0.38083297,0.3970694,0.389763
8563_01,0.026879162,0.026009846,0.02640104
8564_01,0.1134481,0.12706865,0.120939404
8565_01,0.63813335,0.6628491,0.6517271
8565_02,0.60458744,0.62402403,0.6152775
8565_03,0.08663624,0.09101801,0.08904621
8567_01,0.0049646823,0.007061079,0.0061177006
8567_02,0.0087479185,0.010026159,0.009450951
8567_03,0.08034789,0.082367316,0.081458576
8568_01,0.97891414,0.9821614,0.98070014
8568_02,0.97306573,0.97583973,0.97459143
8575_01,0.50770646,0.5360262,0.5232823
8576_01,0.986977,0.98436946,0.9855429
8578_01,0.11422799,0.14071293,0.12879471
8579_01,0.99632776,0.99597967,0.9961363
8582_01,0.6187296,0.6235704,0.621392
8583_01,0.9727787,0.97252256,0.97263783
8583_02,0.9832988,0.9808245,0.9819379
8590_01,0.014458197,0.018034982,0.016425429
8591_01,0.5380712,0.5321208,0.5347985
8593_01,0.029905254,0.024043266,0.02668116
8600_01,0.6663527,0.6828777,0.67544144
8601_01,0.08280359,0.086414464,0.084789574
8608_01,0.67537725,0.67419326,0.67472607
8621_01,0.7657935,0.75393313,0.7592703
8622_01,0.08607644,0.08366241,0.08474872
8625_01,0.04545779,0.039606966,0.042239837
8627_01,0.108981654,0.10199455,0.10513875
8630_01,0.66888255,0.64286757,0.6545743
8632_01,0.5643344,0.5642294,0.5642767
8632_02,0.43286982,0.44216925,0.43798453
8647_01,0.97077143,0.9702757,0.9704988
8648_01,0.61435705,0.6212555,0.6181512
8648_02,0.1496558,0.14457557,0.14686167
8648_03,0.4748403,0.47523937,0.4750598
8649_01,0.09512539,0.08919571,0.091864064
8651_01,0.08542174,0.08630837,0.08590939
8652_01,0.12720194,0.13029663,0.12890401
8655_01,0.07287215,0.08154508,0.07764226
8660_01,0.71390474,0.68010837,0.69531673
8662_01,0.5119723,0.5346766,0.5244597
8665_01,0.4549091,0.46832696,0.46228892
8666_01,0.61896604,0.6384624,0.62968904
8676_01,0.56707495,0.58367574,0.5762054
8677_01,0.05784588,0.05988624,0.05896808
8677_02,0.816813,0.83233845,0.825352
8677_03,0.9409321,0.9399169,0.9403738
8678_01,0.70161164,0.7270359,0.715595
8678_02,0.29933903,0.29140514,0.2949754
8679_01,0.4495655,0.45736685,0.45385623
8682_01,0.017921234,0.018638348,0.018315647
8686_01,0.8742197,0.87321246,0.8736657
8689_01,0.42029375,0.43277425,0.42715803
8690_01,0.037983406,0.03645341,0.037141908
8690_02,0.6814548,0.64169025,0.6595843
8692_01,0.9914689,0.9905753,0.9909774
8692_02,0.0028603468,0.0032151092,0.003055466
8692_03,0.98101264,0.9800631,0.98049045
8697_01,0.63984716,0.6539278,0.6475915
8698_01,0.58557713,0.61104286,0.59958327
8699_01,0.553048,0.57620907,0.5657866
8702_01,0.26881227,0.30640817,0.28949
8705_01,0.9787537,0.97665787,0.97760093
8706_01,0.08925055,0.09115745,0.090299346
8707_01,0.07718633,0.09029597,0.08439663
8711_01,0.35064834,0.33547944,0.34230542
8713_01,0.025316019,0.03190273,0.02893871
8713_02,0.9861263,0.9836529,0.98476595
8715_01,0.47478026,0.47963032,0.4774478
8718_01,0.14307068,0.15046433,0.1471372
8724_01,0.0021336148,0.002475852,0.0023218454
8725_01,0.5619219,0.5721499,0.56754726
8726_01,0.97417146,0.9754976,0.97490084
8730_01,0.029316481,0.031258203,0.030384429
8731_01,0.05311485,0.07124615,0.06308706
8737_01,0.96923625,0.9714605,0.9704596
8738_01,0.46477985,0.47559947,0.47073066
8739_01,0.0043914365,0.005327387,0.004906209
8740_01,0.24192944,0.25617433,0.24976414
8742_01,0.12903354,0.14233148,0.13634741
8745_01,0.08104613,0.080132104,0.080543414
8746_01,0.6842942,0.6886699,0.6867009
8747_01,0.9608043,0.9633962,0.96222985
8747_02,0.13927913,0.13408883,0.13642445
8748_01,0.17948751,0.14960982,0.16305478
8748_02,0.11918254,0.12116543,0.12027313
8756_01,0.0016878669,0.0025040365,0.0021367602
8758_01,0.06821306,0.0721121,0.07035753
8758_02,0.8880426,0.8968401,0.8928812
8761_01,0.089555316,0.10249917,0.09667444
8763_01,0.036009565,0.03673602,0.036409114
8763_02,0.0925038,0.11134736,0.10286776
8763_03,0.7823659,0.79861766,0.79130435
8765_01,0.0657927,0.062641844,0.064059734
8767_01,0.0038511616,0.0042386325,0.0040642708
8767_02,0.0016820284,0.0018929678,0.0017980451
8768_01,0.29623607,0.3617579,0.33227307
8768_02,0.7306824,0.7494914,0.74102736
8768_03,0.13037728,0.10803863,0.11809102
8775_01,0.9288225,0.93096507,0.9300009
8777_01,0.059878636,0.06825973,0.06448824
8778_01,0.97082937,0.9729539,0.97199786
8778_02,0.9882587,0.98614514,0.9870963
8784_01,0.15020272,0.14110945,0.14520141
8788_01,0.081413135,0.09134996,0.08687839
8792_01,0.27073056,0.27167535,0.2712502
8793_01,0.0152314305,0.014357746,0.0147509035
8793_02,0.9626929,0.95968115,0.96103644
8793_03,0.9908207,0.9901082,0.9904288
8793_04,0.002853315,0.003852144,0.0034026708
8793_05,0.9841734,0.9830378,0.9835489
8795_01,0.47298306,0.4644447,0.46828696
8800_01,0.58920753,0.58051366,0.5844259
8800_02,0.5453678,0.54108155,0.54301035
8800_03,0.45971984,0.47537345,0.4683293
8800_04,0.62874615,0.6353386,0.632372
8800_05,0.49365887,0.4990445,0.49662095
8803_01,0.665353,0.6706307,0.66825575
8804_01,0.9790826,0.97967947,0.9794109
8804_02,0.97125185,0.9736121,0.97255003
8804_03,0.9792606,0.97911644,0.97918135
8804_04,0.34838274,0.28761905,0.31496271
8804_05,0.044705175,0.04498311,0.04485804
8810_01,0.087365106,0.08011298,0.08337644
8814_01,0.56169385,0.5632389,0.56254363
8829_01,0.62603706,0.64233667,0.63500184
8832_01,0.13876341,0.1475512,0.1435967
8837_01,0.111972794,0.12058003,0.11670677
8839_01,0.8363966,0.84681445,0.84212637
8839_02,0.17091534,0.16435479,0.16730703
8846_01,0.0041735037,0.003964174,0.004058372
8846_02,0.3084858,0.27820224,0.29182982
8847_01,0.59103286,0.6029062,0.5975632
8851_01,0.7951412,0.7983803,0.7969227
8855_01,0.058309745,0.056780655,0.057468742
8857_01,0.75312126,0.7432208,0.747676
8859_01,0.10194248,0.10163107,0.101771206
8866_01,0.7125953,0.7011422,0.7062961
8870_01,0.979871,0.9799393,0.9799085
8870_02,0.029461171,0.036684897,0.03343422
8873_01,0.66635466,0.6411141,0.6524724
8873_02,0.0029307087,0.0027201402,0.002814896
8873_03,0.9751808,0.9733721,0.97418606
8875_01,0.98638755,0.9818756,0.98390603
8875_02,0.010160623,0.009321932,0.009699343
8875_03,0.9952831,0.995491,0.9953975
8877_01,0.97458494,0.9733464,0.9739038
8877_02,0.97963846,0.97739995,0.97840726
8879_01,0.44642434,0.46766633,0.4581074
8882_01,0.1367459,0.14080043,0.13897589
8887_01,0.7982546,0.81874883,0.80952644
8888_01,0.13281038,0.14519185,0.13962018
8893_01,0.9904901,0.9894554,0.989921
8893_02,0.9927295,0.9923232,0.992506
8895_01,0.9783023,0.97881687,0.9785853
8895_02,0.0037768006,0.0055245813,0.00473808
8898_01,0.15051067,0.17414753,0.16351095
8908_01,0.67496985,0.6842264,0.680061
8909_01,0.33518633,0.36856067,0.3535422
8911_01,0.5466277,0.56123847,0.5546636
8912_01,0.55343807,0.5957739,0.57672274
8913_01,0.4388706,0.47065297,0.4563509
8913_02,0.63412774,0.64054346,0.6376564
8913_03,0.5605724,0.57686913,0.5695356
8914_01,0.3389561,0.35279542,0.34656772
8915_01,0.08385114,0.09043645,0.087473065
8916_01,0.4542203,0.47803745,0.46731973
8917_01,0.58233345,0.6016217,0.592942
8921_01,0.94155633,0.93455046,0.9377031
8924_01,0.9964818,0.9966693,0.9965849
8925_01,0.97326887,0.97301424,0.9731288
8925_02,0.92278576,0.90904653,0.9152292
8925_03,0.9910207,0.9911,0.9910643
8925_04,0.98526824,0.9876169,0.98656
8925_05,0.9759577,0.97739923,0.9767505
8925_06,0.01617549,0.020611636,0.01861537
8927_01,0.92685336,0.9394727,0.933794
8929_01,0.10986376,0.12383194,0.11754626
8931_01,0.084386215,0.06910007,0.07597883
8933_01,0.31596166,0.3437088,0.3312226
8934_01,0.003151001,0.0044490946,0.0038649524
8935_01,0.58099365,0.5982084,0.59046173
8936_01,0.032179512,0.030583426,0.031301666
8943_01,0.12421044,0.13365164,0.1294031
8946_01,0.98946095,0.98919696,0.98931575
8949_01,0.120385624,0.13503996,0.1284455
8950_01,0.08162012,0.064760834,0.07234751
8951_01,0.0009196083,0.0011959559,0.0010715995
8952_01,0.2139221,0.23109016,0.22336453
8953_01,0.2609366,0.2773254,0.26995045
8957_01,0.095257595,0.09967846,0.09768907
8958_01,0.44522357,0.45312938,0.44957176
8960_01,0.67889774,0.6885621,0.68421316
8960_02,0.08513415,0.09082382,0.08826347
8960_03,0.740967,0.75156784,0.74679744
8962_01,0.10422449,0.1095834,0.10717189
8963_01,0.93732184,0.9512251,0.94496864
8965_01,0.11152061,0.12816992,0.12067773
8971_01,0.52977973,0.5407108,0.5357918
8974_01,0.99084216,0.9893696,0.9900322
8979_01,0.50684106,0.5140263,0.5107929
8980_01,0.14049672,0.13641165,0.13824993
8980_02,0.045767527,0.051678605,0.04901862
8980_03,0.9591692,0.9586932,0.9589074
8980_04,0.04216572,0.044917196,0.04367903
8980_05,0.056633353,0.05867227,0.05775476
8980_06,0.965104,0.9645354,0.9647913
8980_07,0.96312493,0.95957947,0.96117496
8984_01,0.13381916,0.15488048,0.1454029
8990_01,0.35499045,0.37804288,0.36766928
8991_01,0.41804066,0.4398848,0.43005496
8994_01,0.073626384,0.10502275,0.090894386
8994_02,0.98435175,0.98148173,0.9827732
8995_01,0.018339163,0.020282384,0.019407934
9000_01,0.07616544,0.07473975,0.07538131
9002_01,0.060174096,0.050432026,0.05481596
9005_01,0.5935938,0.6178519,0.60693574
9016_01,0.107280634,0.09758443,0.10194772
9016_02,0.027699282,0.028819416,0.028315354
9016_03,0.0017585767,0.0019461948,0.0018617667
9016_04,0.9963747,0.9961217,0.99623555
9016_05,0.07172155,0.0765402,0.0743718
9017_01,0.5952735,0.62844425,0.6135174
9022_01,0.12321641,0.13073817,0.12735337
9022_02,0.79345477,0.77625054,0.7839924
9022_03,0.92137164,0.9158576,0.91833895
9025_01,0.07516398,0.09166588,0.08424003
9025_02,0.80211115,0.8063294,0.8044312
9027_01,0.034682505,0.041474458,0.03841808
9033_01,0.6040105,0.6300374,0.61832535
9039_01,0.6667949,0.672497,0.66993105
9040_01,0.0070144474,0.009698096,0.008490454
9044_01,0.15077336,0.16160922,0.15673308
9045_01,0.18786004,0.18559118,0.18661216
9045_02,0.27260193,0.26031113,0.265842
9047_01,0.6872374,0.7128773,0.70133936
9050_01,0.4554844,0.46145064,0.45876583
9051_01,0.0766605,0.07564294,0.07610084
9053_01,0.9753715,0.9686567,0.9716784
9053_02,0.97763526,0.98078126,0.9793656
9054_01,0.71260154,0.72303116,0.71833783
9055_01,0.15869845,0.15717159,0.15785867
9056_01,0.14499077,0.16353793,0.15519172
9058_01,0.0816041,0.117075264,0.101113245
9062_01,0.030650815,0.041011147,0.036349
9062_02,0.6654891,0.6712369,0.6686504
9063_01,0.9957367,0.99573815,0.99573755
9065_01,0.97424525,0.9747138,0.9745029
9067_01,0.08640409,0.093715794,0.09042553
9067_02,0.587625,0.6020106,0.59553707
9070_01,0.33461338,0.36756468,0.3527366
9070_02,0.6087003,0.61756665,0.61357677
9082_01,0.061277367,0.0544518,0.057523306
9083_01,0.973807,0.97533303,0.97464633
9083_02,0.46809253,0.49356943,0.48210484
9086_01,0.5620539,0.5912231,0.578097
9086_02,0.3759428,0.37838763,0.37728745
9087_01,0.16435602,0.1700354,0.1674797
9088_01,0.9708576,0.9753984,0.97335505
9090_01,0.03389217,0.03864012,0.036503542
9091_01,0.9755991,0.9766232,0.9761623
9092_01,0.12563318,0.15144593,0.1398302
9093_01,0.0027445895,0.0029409032,0.0028525621
9095_01,0.10574029,0.11459694,0.11061145
9096_01,0.57209957,0.5941792,0.5842434
9096_02,0.7062241,0.7016954,0.7037333
9100_01,0.009980749,0.012410151,0.01131692
9102_01,0.97230184,0.974243,0.9733695
9105_01,0.42358774,0.45805174,0.4425429
9109_01,0.54076385,0.52211547,0.53050727
9113_01,0.9761918,0.9759077,0.9760356
9117_01,0.19796002,0.19659841,0.19721113
9121_01,0.9816683,0.9808364,0.9812107
9123_01,0.96437216,0.96561605,0.9650563
9133_01,0.42461914,0.45249242,0.43994945
9135_01,0.14227098,0.14755847,0.1451791
9138_01,0.26094958,0.2434448,0.25132194
9143_01,0.019506907,0.019656619,0.019589249
9143_02,0.24303718,0.21574128,0.22802444
9143_03,0.08355707,0.08300886,0.08325556
9146_01,0.15531231,0.14723834,0.15087163
9146_02,0.091723636,0.08732443,0.089304075
9146_03,0.9842167,0.9854781,0.9849105
9147_01,0.4198452,0.43804917,0.42985737
9153_01,0.33862376,0.31167573,0.32380235
9154_01,0.64884377,0.6656904,0.6581094
9155_01,0.048265554,0.06316416,0.056459785
9155_02,0.04123321,0.055596095,0.049132798
9155_03,0.9803947,0.9792781,0.97978055
9155_04,0.9809483,0.98121035,0.98109245
9162_01,0.96736765,0.9680886,0.9677642
9162_02,0.003958384,0.005781529,0.004961114
9162_03,0.008983479,0.012109986,0.010703057
9166_01,0.9693767,0.96888006,0.9691036
9171_01,0.5855503,0.62033707,0.60468304
9177_01,0.9915597,0.9902626,0.99084634
9177_02,0.98987913,0.9886931,0.9892268
9182_01,0.058758844,0.0629839,0.061082624
9187_01,0.56027895,0.54106534,0.54971147
9187_02,0.07778398,0.08356066,0.08096115
9191_01,0.6017953,0.6198232,0.61171067
9198_01,0.02336314,0.0228892,0.023102473
9200_01,0.25638586,0.26373678,0.26042888
9204_01,0.20734115,0.19106713,0.19839044
9206_01,0.9893395,0.9903577,0.9898995
9206_02,0.03090148,0.028861692,0.029779598
9206_03,0.99605143,0.9957634,0.995893
9207_01,0.98587227,0.9834919,0.98456305
9209_01,0.4029037,0.40915355,0.40634114
9210_01,0.19023022,0.20244308,0.19694729
9212_01,0.025798347,0.03225588,0.02934999
9212_02,0.51220405,0.51556057,0.5140501
9214_01,0.0041574617,0.004686325,0.0044483365
9215_01,0.93250465,0.9279256,0.9299862
9216_01,0.1848871,0.2012198,0.19387008
9223_01,0.8458516,0.88192195,0.8656903
9223_02,0.8809624,0.90401393,0.89364076
9228_01,0.31926057,0.33340096,0.32703778
9229_01,0.3336584,0.30648166,0.3187112
9232_01,0.115170956,0.112902895,0.11392352
9236_01,0.66675967,0.66591865,0.6662971
9238_01,0.29004055,0.3053382,0.29845425
